Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.1805954035567317,0.36599429358644536,0.6845201644973851,-0.37131591839483175,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.36599429358644536,-0.1123419662669085,0.595452395536265,0.5861918952504425,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.3023984128589897,0.5644450489027655,-0.610516325965413,0.6175325909568521,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.23880253213153407,-0.33611831805688136,-0.4311160202874771,0.6488732866632618,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.08678657119572769,0.23880253213153407,-0.5162309914488107,0.9741863741896849,0.727225025929286,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.23880253213153407,-0.7290914236392727,1.1137199452725235,0.7585657216356956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.23880253213153407,-1.673318468996963,1.1735200471651688,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,0.3023984128589897,0.8482589584900481,-1.0191503555651549,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,0.36599429358644536,-0.8546244990336477,1.2931202509504587,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,0.4295901743138648,0.17147194332037413,-0.37131591839483175,0.9152692001677438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,0.4295901743138648,-0.8437085794341368,0.21671841688284574,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,0.4295901743138648,-0.4343615944524792,0.28648520242426473,1.0092912872869728,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,0.4295901743138648,-0.08505216726813132,-0.052382041634057866,1.0406319829933826,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.4295901743138648,-1.1329804488211748,2.100421626501169,1.071972678699792,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.36599429358644536,-0.19421136326324,0.06721816215123279,1.1033133744062018,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.13369098737621637,0.36599429358644536,-0.5544367100470987,0.1768516822877491,1.1816651136722258,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.36599429358644536,-0.2706228004598161,0.32635193701936205,1.2286761572318403,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.36599429358644536,-0.2869966798590824,-0.07231540893160583,1.26001685293825,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.3023984128589897,-0.025014609470821535,0.7449526502678779,1.3070278964978645,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.3023984128589897,2.2891603456254828,-1.88625183300851,1.338368592204274,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.3023984128589897,0.2915470589149937,-0.8895834681310903,1.3697092879106838,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.3023984128589897,-1.0019894136270444,1.2632202000041364,1.4167203314702983,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.3023984128589897,-0.5216889512485662,0.11705158039510377,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.23880253213153407,0.013191109127466513,0.7349859666191036,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.23880253213153407,-0.9528677754292455,1.2632202000041364,1.5107424185895273,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.1752066514041146,-0.45073547385174545,0.007418060258587462,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.23880253213153407,-0.6799697854414738,2.180155095691362,1.5734238100023465,-0.06669535901431167,-0.12923999956395546,9.544907708191563,10.096592319717985,-0.049340487900312355,True,False,1
0.08678657119572769,0.1752066514041146,1.3831390188660808,-1.5473845889501874,1.6047645057087563,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.1752066514041146,-0.30882851905810416,0.10708489674632944,1.6361052014151658,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.23880253213153407,5.312870074689994,-2.643719790315349,1.6674458971215755,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.1752066514041146,0.5862768881017872,-0.9394168863749613,1.6987865928279853,14.993546999056067,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,1
0.08678657119572769,0.1752066514041146,0.4007062549101024,-0.7201498461019287,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,0.11161077067665898,0.4443699333081459,-0.5806162750190901,-1.6546678477578478,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.11161077067665898,-0.34157627785663675,0.0173847439073618,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,0.11161077067665898,-1.2148498458175063,1.103753261623749,-1.5763161084918236,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.11161077067665898,-0.25970688086030524,-0.4012159693411548,-1.544975412785414,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.1752066514041146,-0.9364938960299792,1.0738532106774268,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.08678657119572769,0.11161077067665898,-0.5107730316490553,0.595452395536265,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.048014889949239484,-0.3033705592583487,0.9941197414872329,-1.4039422821065706,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.11161077067665898,-0.281538720059327,0.7848193848629745,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.11161077067665898,-1.6787764287967184,1.2333201490578134,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.11161077067665898,0.5535291293032546,-0.730116529750703,-1.2942498471341368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.11161077067665898,-0.9146620568309575,0.4160520898583297,-1.262909151427727,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.11161077067665898,0.15509806392110784,-0.710183162453155,-1.2158981078681126,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,0.11161077067665898,1.688784767652385,-1.7068515273305744,-1.1845574121617028,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,0.1752066514041146,-0.2542489210605498,0.22668510053162008,-1.1532167164552933,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,0.1752066514041146,1.2903537022702383,-0.9792836209700579,-1.1062056728956788,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.2274998197372204,0.23880253213153407,-0.4725673130507672,0.3163852533705877,-1.0278539336296546,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,0.23880253213153407,-0.025014609470821535,-0.5706495913703157,-0.996513237923245,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,0.3023984128589897,-0.31974443865761504,-0.09224877622915452,-0.9651725422168353,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,0.3023984128589897,-0.15600564466495198,0.12701826404387812,-0.9338318465104257,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.1805954035567317,0.3023984128589897,-0.16146360446470742,-0.4111826529899291,-0.8554801072444016,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.2274998197372204,0.3023984128589897,0.31883685791377087,0.05725147850245845,-0.8084690636847871,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,0.23880253213153407,-0.12325788586641936,-0.39124928569238043,-0.7771283679783775,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,0.23880253213153407,-0.494399152249789,-0.052382041634057866,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.2274998197372204,0.23880253213153407,-0.619932227644164,0.7050859156727813,-0.6831062808591485,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,0.23880253213153407,0.11143438552306434,-0.7201498461019287,-0.6517655851527389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,0.23880253213153407,-0.4561934336515009,0.38615203891200667,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.2744042359177357,0.36599429358644536,-0.4398195542522346,1.3628870364918784,-0.542073150180305,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.2744042359177357,0.3023984128589897,0.32975277751328175,-0.6703164278580577,-0.49506210662069056,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,0.3023984128589897,0.16055602372086325,0.0173847439073618,-0.46372141091428093,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,0.3023984128589897,0.13326622472208607,-0.4012159693411548,-0.43238071520787125,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2744042359177357,0.3023984128589897,-0.8873722578321803,0.445952140804652,-0.4010400195014616,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,0.3023984128589897,4.079371159945266,-2.3746193317984456,-0.36969932379505194,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,0.23880253213153407,-0.9037461372314466,0.47585219175097504,-0.3383586280886423,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.2274998197372204,0.23880253213153407,1.350391260067548,-1.2085173448918645,-0.2913475845290278,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.2274998197372204,0.23880253213153407,0.19330378251939587,0.04728479485368411,-0.2600068888226182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,0.1752066514041146,1.7870280440479829,-1.5374179053014132,-0.2129958452630037,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.048014889949239484,-1.5259535544035663,1.6618875459551044,-0.1659848017033892,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,-0.015580990778216147,0.007733149327711078,-0.6005496423166388,-0.13464410599697954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,-0.015580990778216147,-0.5598946698468542,1.3828204037894265,-0.08763306243736507,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,-0.015580990778216147,-0.16146360446470742,-0.3015491328534128,-0.05629236673095542,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,-0.015580990778216147,0.5153234107049666,-0.8895834681310903,-0.024951671024545763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,-0.07917687150567178,-0.6144742678444085,0.8844862213507165,0.00638902468186389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,-0.14277275223309127,-0.7127175442400063,0.445952140804652,0.03772972038827355,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,-0.07917687150567178,-0.6417640668431857,0.7947860685117489,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,-0.07917687150567178,0.06231274732526543,0.13698494769265174,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,-0.015580990778216147,-0.7345493834390281,1.024019792433556,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
