timestamp,model_version,prediction,prob_class_0,prob_class_1
2026-02-15T01:41:36.770351,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:41:36.788878,v4,0,0.9831356796520702,0.016864320347929573
2026-02-15T01:41:36.808863,v4,0,0.9734691258342206,0.026530874165779435
2026-02-15T01:41:36.830868,v4,0,0.9846601863482529,0.015339813651747134
2026-02-15T01:41:36.849863,v4,0,0.9692309591534553,0.030769040846544637
2026-02-15T01:41:36.867872,v4,0,0.9746601863482529,0.025339813651747138
2026-02-15T01:41:36.887867,v4,0,0.9886109056708914,0.011389094329108548
2026-02-15T01:41:36.905376,v4,0,0.9896262350508473,0.010373764949152623
2026-02-15T01:41:36.924382,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T01:41:36.943374,v4,0,0.9467492918208693,0.05325070817913065
2026-02-15T01:41:36.962376,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T01:41:36.981456,v4,0,0.9743429345593441,0.025657065440655904
2026-02-15T01:41:37.005983,v4,0,0.9794237850901868,0.020576214909813085
2026-02-15T01:41:37.024992,v4,0,0.9495039363482529,0.050496063651747136
2026-02-15T01:41:37.044987,v4,0,0.9494398337841503,0.05056016621584969
2026-02-15T01:41:37.064984,v4,0,0.9445039363482529,0.055496063651747134
2026-02-15T01:41:37.083986,v4,0,0.984453809455417,0.015546190544582988
2026-02-15T01:41:37.103176,v4,0,0.9745189747375957,0.02548102526240427
2026-02-15T01:41:37.122181,v4,0,0.9845830773016984,0.015416922698301708
2026-02-15T01:41:37.143174,v4,0,0.9845451201777847,0.01545487982221529
2026-02-15T01:41:37.162247,v4,0,0.9479871854385,0.05201281456150017
2026-02-15T01:41:37.181188,v4,0,0.9598280934362868,0.040171906563713285
2026-02-15T01:41:37.199705,v4,0,0.9533063659067302,0.04669363409326963
2026-02-15T01:41:37.217417,v4,0,0.9525436540423234,0.047456345957676414
2026-02-15T01:41:37.242419,v4,0,0.9494434222824839,0.050556577717516274
2026-02-15T01:41:37.260417,v4,0,0.9580784612182194,0.041921538781780655
2026-02-15T01:41:37.282422,v4,0,0.9584457366497187,0.04155426335028152
2026-02-15T01:41:37.300953,v4,0,0.9581145443386986,0.041885455661301425
2026-02-15T01:41:37.317952,v4,0,0.9494680731727483,0.050531926827251786
2026-02-15T01:41:37.335181,v4,0,0.9662858720504,0.033714127949600006
2026-02-15T01:41:37.355724,v4,0,0.9494171400555288,0.05058285994447112
2026-02-15T01:41:37.374718,v4,0,0.9580096623602473,0.04199033763975248
2026-02-15T01:41:37.395246,v4,0,0.9493258540779863,0.05067414592201378
2026-02-15T01:41:37.414246,v4,0,0.9595372206468445,0.040462779353155495
2026-02-15T01:41:37.432256,v4,0,0.9192837401890951,0.08071625981090466
2026-02-15T01:41:37.450253,v4,0,0.9463986068641641,0.05360139313583581
2026-02-15T01:41:37.469254,v4,0,0.9193416968669696,0.08065830313303049
2026-02-15T01:41:37.489757,v4,0,0.9795225023454128,0.0204774976545872
2026-02-15T01:41:37.507757,v4,0,0.8419882962682982,0.158011703731702
2026-02-15T01:41:37.526764,v4,0,0.9694602879988328,0.030539712001167105
2026-02-15T01:41:37.545764,v4,0,0.9686314154996154,0.03136858450038464
2026-02-15T01:41:37.563771,v4,0,0.9420703512880911,0.05792964871190887
2026-02-15T01:41:37.583762,v4,0,0.9434105859892925,0.056589414010707474
2026-02-15T01:41:37.608909,v4,0,0.6908094732585178,0.3091905267414822
2026-02-15T01:41:37.629926,v4,0,0.9232241377767955,0.07677586222320439
2026-02-15T01:41:37.651909,v4,0,0.9281401906921063,0.07185980930789362
2026-02-15T01:41:37.674916,v4,0,0.889837429628892,0.11016257037110795
2026-02-15T01:41:37.696417,v4,0,0.9057654650963058,0.09423453490369389
2026-02-15T01:41:37.719418,v4,0,0.8432573618338043,0.1567426381661958
2026-02-15T01:41:37.740418,v4,0,0.9086835610887942,0.09131643891120547
2026-02-15T01:41:37.760417,v4,0,0.9242035652265789,0.07579643477342113
2026-02-15T01:41:37.781427,v4,0,0.8130812994674852,0.18691870053251478
2026-02-15T01:41:37.800958,v4,0,0.8898992468832888,0.11010075311671112
2026-02-15T01:41:37.819950,v4,0,0.8418987001702644,0.1581012998297355
2026-02-15T01:41:37.841952,v4,0,0.7933331384144462,0.2066668615855539
2026-02-15T01:41:37.862950,v4,0,0.8707836517407683,0.12921634825923137
2026-02-15T01:41:37.882957,v4,1,0.015,0.985
2026-02-15T01:41:37.904355,v4,0,0.9129694085935435,0.08703059140645636
2026-02-15T01:41:37.924354,v4,0,0.8657836517407683,0.13421634825923137
2026-02-15T01:41:37.944356,v4,0,0.7699613220842975,0.23003867791570257
2026-02-15T01:41:37.963368,v4,1,0.10176744186046513,0.898232558139535
2026-02-15T01:41:37.983383,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T01:41:38.002889,v4,0,0.9728468438098226,0.027153156190177344
2026-02-15T01:41:38.021886,v4,0,0.9830262524631963,0.0169737475368037
2026-02-15T01:41:38.041886,v4,0,0.9592028717547669,0.04079712824523294
2026-02-15T01:41:38.062891,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T01:41:38.083900,v4,0,0.9642741730695199,0.03572582693047982
2026-02-15T01:41:38.103410,v4,0,0.9761802534661769,0.023819746533823
2026-02-15T01:41:38.123409,v4,0,0.964080969075649,0.03591903092435088
2026-02-15T01:41:38.144409,v4,0,0.9727973631124618,0.027202636887537962
2026-02-15T01:41:38.165409,v4,0,0.9742780604365754,0.025721939563424386
2026-02-15T01:41:38.185416,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T01:41:38.204943,v4,0,0.9831858831218593,0.01681411687814055
2026-02-15T01:41:38.224942,v4,0,0.9744949877105483,0.025505012289451724
2026-02-15T01:41:38.244944,v4,0,0.984798152321221,0.015201847678778942
2026-02-15T01:41:38.263942,v4,0,0.9833573753197581,0.016642624680241778
2026-02-15T01:41:38.285948,v4,0,0.9796360831458718,0.020363916854128215
2026-02-15T01:41:38.306486,v4,0,0.9727787932029364,0.0272212067970636
2026-02-15T01:41:38.325485,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:41:38.344484,v4,0,0.9735760198941414,0.026423980105858544
2026-02-15T01:41:38.366936,v4,0,0.9766675815489222,0.023332418451077804
2026-02-15T01:41:38.386942,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:41:38.409044,v4,0,0.9734691258342206,0.026530874165779435
2026-02-15T01:41:38.429042,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:41:38.450044,v4,0,0.9832494336009696,0.016750566399030185
2026-02-15T01:41:38.470125,v4,0,0.9636345032245829,0.0363654967754169
2026-02-15T01:41:38.493587,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:41:38.514586,v4,0,0.9776642996083165,0.022335700391683547
2026-02-15T01:41:38.545587,v4,0,0.9389488742786924,0.06105112572130747
2026-02-15T01:41:38.573588,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:41:38.603096,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T01:41:38.623103,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T01:41:38.642096,v4,0,0.9727386557587993,0.027261344241200792
2026-02-15T01:41:38.660110,v4,0,0.9399032255577534,0.060096774442246786
2026-02-15T01:41:38.679101,v4,0,0.9834692568699904,0.01653074313000953
2026-02-15T01:41:38.697605,v4,0,0.9845039363482528,0.015496063651747135
2026-02-15T01:41:38.715607,v4,0,0.978136485327257,0.021863514672742772
2026-02-15T01:41:38.736612,v4,0,0.9794116078131817,0.020588392186818162
2026-02-15T01:41:38.755679,v4,0,0.8713876520793292,0.12861234792067078
2026-02-15T01:41:38.773607,v4,0,0.9743881916306347,0.025611808369365222
2026-02-15T01:41:38.792118,v4,0,0.904890249882055,0.09510975011794498
2026-02-15T01:41:38.810118,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:41:38.829119,v4,0,0.9496347194552139,0.05036528054478619
2026-02-15T01:41:38.849128,v4,0,0.944750744133934,0.0552492558660659
2026-02-15T01:41:38.870119,v4,0,0.9784361898078744,0.021563810192125568
2026-02-15T01:41:38.889623,v4,0,0.9526365340950556,0.04736346590494439
2026-02-15T01:41:38.907625,v4,0,0.9733543585646506,0.026645641435349515
2026-02-15T01:41:38.926633,v4,0,0.9662610827606762,0.033738917239323644
2026-02-15T01:41:38.944627,v4,0,0.9526381891761545,0.04736181082384541
2026-02-15T01:41:38.964627,v4,0,0.7878414126421793,0.21215858735782075
2026-02-15T01:41:38.986645,v4,0,0.9730870684341446,0.02691293156585544
2026-02-15T01:41:39.005172,v4,0,0.929735074361968,0.07026492563803204
2026-02-15T01:41:39.023170,v4,0,0.9475289760395756,0.052471023960424384
2026-02-15T01:41:39.041171,v4,0,0.9533045438955593,0.04669545610444078
2026-02-15T01:41:39.061179,v4,0,0.9785893994890243,0.021410600510975753
2026-02-15T01:41:39.081189,v4,0,0.9580495242430099,0.04195047575698996
2026-02-15T01:41:39.100723,v4,0,0.9594641310163151,0.0405358689836849
2026-02-15T01:41:39.119715,v4,0,0.9733087253191627,0.02669127468083714
2026-02-15T01:41:39.137716,v4,0,0.9526337538210358,0.04736624617896425
2026-02-15T01:41:39.156723,v4,0,0.9445215355894574,0.055478464410542785
2026-02-15T01:41:39.175718,v4,0,0.9390769373680778,0.06092306263192212
2026-02-15T01:41:39.195253,v4,0,0.9682875388784847,0.0317124611215151
2026-02-15T01:41:39.214248,v4,0,0.944019302365321,0.05598069763467908
2026-02-15T01:41:39.233243,v4,0,0.9316036509157896,0.0683963490842104
2026-02-15T01:41:39.253241,v4,0,0.9646629861187415,0.03533701388125842
2026-02-15T01:41:39.272241,v4,0,0.9438062204676834,0.056193779532316496
2026-02-15T01:41:39.290750,v4,0,0.9456348043005091,0.05436519569949083
2026-02-15T01:41:39.308749,v4,0,0.9434105859892925,0.056589414010707474
2026-02-15T01:41:39.328750,v4,0,0.9496526695307401,0.050347330469260064
2026-02-15T01:41:39.348757,v4,0,0.9345409264612193,0.06545907353878061
2026-02-15T01:41:39.367757,v4,0,0.8941668110727222,0.10583318892727764
2026-02-15T01:41:39.386291,v4,0,0.7655400706133965,0.23445992938660357
2026-02-15T01:41:39.406821,v4,0,0.899108093818883,0.10089190618111685
2026-02-15T01:41:39.426811,v4,0,0.9107326341381478,0.08926736586185209
2026-02-15T01:41:39.447810,v4,0,0.8949099844783721,0.10509001552162799
2026-02-15T01:41:39.467811,v4,0,0.8932433178117054,0.10675668218829465
2026-02-15T01:41:39.486914,v4,0,0.9057454087932321,0.09425459120676777
2026-02-15T01:41:39.505406,v4,0,0.9159972411493039,0.08400275885069602
2026-02-15T01:41:39.524407,v4,0,0.8461444405912353,0.15385555940876486
2026-02-15T01:41:39.543406,v4,0,0.904605987581012,0.09539401241898814
2026-02-15T01:41:39.562417,v4,1,0.0675,0.9325
2026-02-15T01:41:39.580433,v4,0,0.983013458845995,0.01698654115400503
2026-02-15T01:41:39.598953,v4,0,0.9511621152405548,0.04883788475944486
2026-02-15T01:41:39.621958,v4,0,0.9830387615826447,0.016961238417355175
2026-02-15T01:41:39.640958,v4,0,0.9741699394774482,0.02583006052255147
2026-02-15T01:41:39.659951,v4,0,0.9825266947242891,0.01747330527571089
2026-02-15T01:41:39.679955,v4,0,0.9746613428185149,0.02533865718148514
2026-02-15T01:41:39.699465,v4,0,0.969080969075649,0.030919030924350874
2026-02-15T01:41:39.717463,v4,0,0.970770101578174,0.029229898421826005
2026-02-15T01:41:39.736463,v4,0,0.9745644435937088,0.025435556406291342
2026-02-15T01:41:39.755463,v4,0,0.9641467056986008,0.035853294301399
2026-02-15T01:41:39.775467,v4,0,0.9745644435937088,0.025435556406291342
2026-02-15T01:41:39.793980,v4,0,0.9728060728011956,0.027193927198804424
2026-02-15T01:41:39.812980,v4,0,0.9846124219527458,0.015387578047254113
2026-02-15T01:41:39.831980,v4,0,0.9479193928167663,0.05208060718323365
2026-02-15T01:41:39.850979,v4,0,0.9498716999269139,0.05012830007308611
2026-02-15T01:41:39.869989,v4,0,0.964141352379543,0.03585864762045682
2026-02-15T01:41:39.890520,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:41:39.910519,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:41:39.928520,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T01:41:39.946452,v4,0,0.9260792855568121,0.07392071444318773
2026-02-15T01:41:39.964452,v4,0,0.8463437861644855,0.15365621383551448
2026-02-15T01:41:39.981465,v4,0,0.9781889450909393,0.02181105490906059
2026-02-15T01:41:39.998996,v4,0,0.9733108477700573,0.02668915222994266
2026-02-15T01:41:40.018996,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:41:40.037044,v4,0,0.9832408281768044,0.016759171823195494
2026-02-15T01:41:40.054102,v4,0,0.8066129050264353,0.19338709497356443
2026-02-15T01:41:40.071953,v4,0,0.9528772717044203,0.04712272829557949
2026-02-15T01:41:40.089488,v4,0,0.9881356796520702,0.011864320347929579
2026-02-15T01:41:40.107491,v4,0,0.9777985381208975,0.022201461879102536
2026-02-15T01:41:40.128493,v4,0,0.9742026913544248,0.025797308645575338
2026-02-15T01:41:40.147492,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T01:41:40.165492,v4,0,0.9744455115423669,0.025554488457633192
2026-02-15T01:41:40.183497,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:41:40.201753,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T01:41:40.220747,v4,0,0.8117348222551235,0.18826517774487642
2026-02-15T01:41:40.240747,v4,0,0.9882719591202321,0.011728040879767683
2026-02-15T01:41:40.259757,v4,0,0.9742016091033424,0.025798390896657582
2026-02-15T01:41:40.278760,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T01:41:40.297291,v4,0,0.9525561387308517,0.047443861269148124
2026-02-15T01:41:40.315291,v4,0,0.9843881916306345,0.015611808369365219
2026-02-15T01:41:40.335298,v4,0,0.9645039363482529,0.03549606365174714
2026-02-15T01:41:40.355286,v4,0,0.949342934559344,0.05065706544065589
2026-02-15T01:41:40.374494,v4,0,0.9613553845560037,0.03864461544399619
2026-02-15T01:41:40.394016,v4,0,0.9485080344821597,0.05149196551784046
2026-02-15T01:41:40.413021,v4,0,0.9844522941947373,0.015547705805262657
2026-02-15T01:41:40.436020,v4,0,0.9684334605502326,0.031566539449767485
2026-02-15T01:41:40.455020,v4,0,0.9732793749717484,0.02672062502825155
2026-02-15T01:41:40.479089,v4,0,0.9525436540423234,0.047456345957676414
2026-02-15T01:41:40.498626,v4,0,0.9845858065593402,0.015414193440659784
2026-02-15T01:41:40.517626,v4,0,0.9596374487128558,0.04036255128714426
2026-02-15T01:41:40.536635,v4,0,0.9525370928676,0.04746290713240005
2026-02-15T01:41:40.554618,v4,0,0.974324836399943,0.025675163600057
2026-02-15T01:41:40.573618,v4,0,0.9479218967905738,0.05207810320942641
2026-02-15T01:41:40.593143,v4,0,0.9474718042196737,0.052528195780326296
2026-02-15T01:41:40.612196,v4,0,0.7878414126421793,0.21215858735782075
2026-02-15T01:41:40.631152,v4,0,0.914484886044468,0.08551511395553206
2026-02-15T01:41:40.650145,v4,0,0.9494680731727483,0.050531926827251786
2026-02-15T01:41:40.674140,v4,0,0.9843452904708275,0.015654709529172486
2026-02-15T01:41:40.706661,v4,0,0.9309072424326414,0.0690927575673584
2026-02-15T01:41:40.733663,v4,0,0.9594812426196314,0.040518757380368545
2026-02-15T01:41:40.752724,v4,0,0.9474930254927739,0.052506974507225995
2026-02-15T01:41:40.771664,v4,0,0.9444574330253548,0.05554256697464535
2026-02-15T01:41:40.788669,v4,0,0.9440769373680779,0.05592306263192213
2026-02-15T01:41:40.807188,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T01:41:40.826191,v4,0,0.9685081143291719,0.03149188567082796
2026-02-15T01:41:40.846185,v4,0,0.9531581924233601,0.0468418075766398
2026-02-15T01:41:40.865185,v4,0,0.9646560697387843,0.035343930261215586
2026-02-15T01:41:40.883193,v4,0,0.8238927328598749,0.17610726714012528
2026-02-15T01:41:40.904681,v4,0,0.9694855547613739,0.030514445238626103
2026-02-15T01:41:40.923681,v4,0,0.9695499043920095,0.030450095607990387
2026-02-15T01:41:40.942688,v4,0,0.9438766430028948,0.05612335699710523
2026-02-15T01:41:40.962688,v4,0,0.9185879696265701,0.0814120303734299
2026-02-15T01:41:40.981701,v4,0,0.778172436047952,0.22182756395204795
2026-02-15T01:41:40.999227,v4,0,0.9281372498476417,0.07186275015235834
2026-02-15T01:41:41.017226,v4,0,0.8397706240248296,0.1602293759751702
2026-02-15T01:41:41.035227,v4,0,0.8562778598845504,0.14372214011544948
2026-02-15T01:41:41.053224,v4,0,0.9069913725117096,0.0930086274882903
2026-02-15T01:41:41.072224,v4,0,0.8963223121147422,0.10367768788525768
2026-02-15T01:41:41.090827,v4,0,0.9103653341117157,0.08963466588828421
2026-02-15T01:41:41.109830,v4,0,0.7779209797470321,0.222079020252968
2026-02-15T01:41:41.128838,v4,0,0.9090525310417696,0.09094746895823015
2026-02-15T01:41:41.146837,v4,0,0.8722821705385373,0.12771782946146282
2026-02-15T01:41:41.165835,v4,0,0.906284002485437,0.09371599751456312
2026-02-15T01:41:41.185857,v4,0,0.9062638413207036,0.09373615867929647
2026-02-15T01:41:41.204562,v4,0,0.8660524108404375,0.13394758915956234
2026-02-15T01:41:41.222909,v4,0,0.7664306386924296,0.23356936130757053
2026-02-15T01:41:41.240900,v4,0,0.7916342844342183,0.2083657155657815
2026-02-15T01:41:41.257898,v4,0,0.8216436091694284,0.17835639083057156
2026-02-15T01:41:41.275918,v4,0,0.9776811900763452,0.022318809923654762
2026-02-15T01:41:41.294444,v4,0,0.9723860346099518,0.027613965390048237
2026-02-15T01:41:41.313436,v4,0,0.984674512265398,0.015325487734601904
2026-02-15T01:41:41.331437,v4,0,0.982400594611567,0.017599405388432906
2026-02-15T01:41:41.348436,v4,0,0.9249003087913562,0.0750996912086437
2026-02-15T01:41:41.367441,v4,0,0.9843489601857334,0.01565103981426658
2026-02-15T01:41:41.384794,v4,0,0.9844584634790126,0.015541536520987305
2026-02-15T01:41:41.404326,v4,0,0.9738709900891288,0.026129009910871123
2026-02-15T01:41:41.423328,v4,0,0.988248256431868,0.011751743568131766
2026-02-15T01:41:41.441320,v4,0,0.969146705698601,0.030853294301398996
2026-02-15T01:41:41.459320,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T01:41:41.477332,v4,0,0.9846559894994571,0.015344010500542949
2026-02-15T01:41:41.495865,v4,0,0.9745918869353545,0.02540811306464552
2026-02-15T01:41:41.514858,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:41:41.533974,v4,0,0.9846559894994571,0.015344010500542949
2026-02-15T01:41:41.551864,v4,0,0.9751918457082362,0.024808154291763525
2026-02-15T01:41:41.570864,v4,0,0.8314985484551417,0.1685014515448583
2026-02-15T01:41:41.587888,v4,0,0.994607068633688,0.0053929313663119306
2026-02-15T01:41:41.608392,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:41:41.628462,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T01:41:41.647395,v4,0,0.9881918457082363,0.011808154291763519
2026-02-15T01:41:41.666462,v4,0,0.9252711622727056,0.07472883772729436
2026-02-15T01:41:41.684396,v4,0,0.9896360831458719,0.010363916854128215
2026-02-15T01:41:41.703968,v4,0,0.9734822952811037,0.026517704718896203
2026-02-15T01:41:41.723910,v4,1,0.06208333333333333,0.9379166666666666
2026-02-15T01:41:41.743907,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:41:41.763909,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T01:41:41.781974,v4,0,0.8294604647119965,0.1705395352880035
2026-02-15T01:41:41.799444,v4,0,0.8755691693442097,0.1244308306557905
2026-02-15T01:41:41.819438,v4,0,0.829833375503562,0.17016662449643813
2026-02-15T01:41:41.840449,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T01:41:41.861516,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T01:41:41.880441,v4,0,0.994652037091496,0.0053479629085041325
2026-02-15T01:41:41.899465,v4,0,0.9254193968784734,0.07458060312152648
2026-02-15T01:41:41.917465,v4,0,0.9846320542261968,0.01536794577380335
2026-02-15T01:41:41.936466,v4,0,0.978129814523192,0.021870185476807906
2026-02-15T01:41:41.956486,v4,0,0.9793881916306347,0.02061180836936522
2026-02-15T01:41:41.975472,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T01:41:41.993028,v4,0,0.9596320542261968,0.04036794577380336
2026-02-15T01:41:42.011020,v4,0,0.847745575159255,0.1522544248407452
2026-02-15T01:41:42.029021,v4,0,0.9695699348991884,0.03043006510081156
2026-02-15T01:41:42.048014,v4,0,0.9484478983207023,0.051552101679297815
2026-02-15T01:41:42.067021,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:41:42.086034,v4,0,0.9396811131746853,0.060318886825314694
2026-02-15T01:41:42.104556,v4,0,0.9479871854385,0.05201281456150017
2026-02-15T01:41:42.124560,v4,0,0.9484506275783443,0.05154937242165589
2026-02-15T01:41:42.143557,v4,0,0.9526160641778292,0.047383935822170827
2026-02-15T01:41:42.161560,v4,0,0.953888326887795,0.046111673112205036
2026-02-15T01:41:42.180568,v4,0,0.957588578647107,0.04241142135289308
2026-02-15T01:41:42.201085,v4,0,0.9844558826930708,0.015544117306929233
2026-02-15T01:41:42.219082,v4,0,0.9525994423912729,0.04740055760872711
2026-02-15T01:41:42.237088,v4,0,0.9425053785419806,0.0574946214580194
2026-02-15T01:41:42.256086,v4,0,0.9397443507998159,0.06025564920018416
2026-02-15T01:41:42.274139,v4,0,0.9572120475004169,0.042787952499582935
2026-02-15T01:41:42.293612,v4,0,0.9493070713838395,0.05069292861616055
2026-02-15T01:41:42.313608,v4,0,0.9593879219146823,0.04061207808531773
2026-02-15T01:41:42.332602,v4,0,0.9196291168136987,0.0803708831863013
2026-02-15T01:41:42.351608,v4,0,0.9496111138202877,0.05038888617971243
2026-02-15T01:41:42.371615,v4,0,0.8987063877006753,0.10129361229932485
2026-02-15T01:41:42.394114,v4,0,0.9395054221112918,0.060494577888707886
2026-02-15T01:41:42.414357,v4,0,0.9482827736265468,0.0517172263734531
2026-02-15T01:41:42.436353,v4,0,0.9546184348142636,0.04538156518573659
2026-02-15T01:41:42.456358,v4,0,0.9531075057640997,0.04689249423590024
2026-02-15T01:41:42.475359,v4,0,0.9444574330253548,0.05554256697464535
2026-02-15T01:41:42.494906,v4,0,0.9391056622530626,0.06089433774693746
2026-02-15T01:41:42.512899,v4,0,0.9540047396641728,0.04599526033582718
2026-02-15T01:41:42.531905,v4,0,0.9545391088643672,0.045460891135632835
2026-02-15T01:41:42.551897,v4,0,0.950230503176094,0.04976949682390587
2026-02-15T01:41:42.571906,v4,0,0.9796247365698462,0.020375263430153917
2026-02-15T01:41:42.591429,v4,0,0.8810150464531781,0.1189849535468219
2026-02-15T01:41:42.609438,v4,0,0.8025055906558981,0.19749440934410203
2026-02-15T01:41:42.628443,v4,0,0.917963403368917,0.08203659663108287
2026-02-15T01:41:42.646437,v4,0,0.8978676171619193,0.10213238283808057
2026-02-15T01:41:42.666449,v4,0,0.9164852769824929,0.08351472301750701
2026-02-15T01:41:42.684457,v4,0,0.8965035245058337,0.10349647549416609
2026-02-15T01:41:42.702989,v4,0,0.905204332322807,0.09479566767719297
2026-02-15T01:41:42.720981,v4,0,0.9293475152711966,0.07065248472880327
2026-02-15T01:41:42.739982,v4,0,0.7930937789278132,0.20690622107218698
2026-02-15T01:41:42.759982,v4,0,0.9057706629099016,0.09422933709009826
2026-02-15T01:41:42.779989,v4,0,0.7998472215822929,0.20015277841770712
2026-02-15T01:41:42.798491,v4,0,0.8959834453231962,0.10401655467680375
2026-02-15T01:41:42.815491,v4,0,0.8956737636850954,0.10432623631490445
2026-02-15T01:41:42.833493,v4,0,0.7764566865024475,0.2235433134975524
2026-02-15T01:41:42.852494,v4,0,0.9729493562818924,0.0270506437181076
2026-02-15T01:41:42.871493,v4,0,0.9765849366697256,0.023415063330274245
2026-02-15T01:41:42.892020,v4,0,0.9729437430346287,0.02705625696537114
2026-02-15T01:41:42.911028,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T01:41:42.932030,v4,0,0.9727973631124618,0.027202636887537962
2026-02-15T01:41:42.961030,v4,0,0.9641467056986008,0.035853294301399
2026-02-15T01:41:42.987043,v4,0,0.8115660154081172,0.18843398459188265
2026-02-15T01:41:43.015562,v4,0,0.9635600749768686,0.03643992502313119
2026-02-15T01:41:43.033557,v4,0,0.9725972402544123,0.0274027597455877
2026-02-15T01:41:43.051556,v4,0,0.9765001486211569,0.023499851378843056
2026-02-15T01:41:43.069560,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T01:41:43.087568,v4,0,0.9734604342094582,0.02653956579054184
2026-02-15T01:41:43.106097,v4,0,0.9727647482591162,0.027235251740883825
2026-02-15T01:41:43.125092,v4,0,0.98333011389109,0.016669886108909782
2026-02-15T01:41:43.144091,v4,0,0.9746559894994572,0.025344010500542958
2026-02-15T01:41:43.161095,v4,0,0.9851281153555498,0.01487188464445
2026-02-15T01:41:43.179102,v4,0,0.9745090326543685,0.0254909673456315
